No,District,HUD,Institution,Facility type,Test_name,Order_test_date,Test_count
46,Tiruvallur,Poonamallee,Government Medical College and Hospital Thiruvallur,MCH,FNAC,8/2/21,4
46,Tiruvallur,Poonamallee,Government Medical College and Hospital Thiruvallur,MCH,FNAC,8/4/21,1
46,Tiruvallur,Poonamallee,Government Medical College and Hospital Thiruvallur,MCH,FNAC,8/5/21,1
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/1/21,1
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Blood Grouping and Rh Typing,8/1/21,1
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Urine Analysis (Urine Routine),8/2/21,4
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/2/21,4
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),WIDAL Test (Typhoid),8/2/21,2
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Malaria (Slide Method),8/2/21,2
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Glucose Challenge Test (GCT),8/2/21,2
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Complete Blood Count,8/2/21,1
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),DENGUE - IgM ELISA,8/2/21,1
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),DENGUE - IgG ELISA,8/2/21,1
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Urine Pregnancy Test (UPT),8/2/21,2
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Blood Sugar Fasting,8/2/21,5
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Blood Sugar Postprandial (PP),8/2/21,5
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Blood Sugar Random,8/2/21,1
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Urine Analysis (Urine Routine),8/3/21,6
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/3/21,3
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),HBsAg(Rapid),8/3/21,2
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),HIV Rapid test,8/3/21,3
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Creatinine,8/3/21,3
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),HBSAg (by ECLIA),8/3/21,1
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Urine Pregnancy Test (UPT),8/3/21,5
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Blood Sugar Fasting,8/3/21,1
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Blood Sugar Postprandial (PP),8/3/21,1
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Blood Sugar Random,8/3/21,3
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Urine Analysis (Urine Routine),8/4/21,8
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/4/21,8
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),HBsAg(Rapid),8/4/21,2
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),HIV Rapid test,8/4/21,2
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Blood Grouping and Rh Typing,8/4/21,1
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Glucose Challenge Test (GCT),8/4/21,1
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Creatinine,8/4/21,1
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Complete Blood Count,8/4/21,1
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Blood Sugar Fasting,8/4/21,12
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Blood Sugar Postprandial (PP),8/4/21,12
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Blood Sugar Random,8/4/21,2
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Urine Analysis (Urine Routine),8/5/21,3
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/5/21,5
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),WIDAL Test (Typhoid),8/5/21,1
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Malaria (Slide Method),8/5/21,1
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),HIV Rapid test,8/5/21,1
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Blood Grouping and Rh Typing,8/5/21,1
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Complete Blood Count,8/5/21,2
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),HBSAg (by ECLIA),8/5/21,1
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Urine Pregnancy Test (UPT),8/5/21,1
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Blood Sugar Fasting,8/5/21,8
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Blood Sugar Postprandial (PP),8/5/21,8
581,Tiruvallur,Poonamallee,Periapalayam,UG-CHC(MCH),Blood Sugar Random,8/5/21,4
582,Tiruvallur,Poonamallee,Eguvarpalayam,UG-CHC,Urine Pregnancy Test (UPT),8/1/21,1
582,Tiruvallur,Poonamallee,Eguvarpalayam,UG-CHC,WIDAL Test (Typhoid),8/2/21,1
582,Tiruvallur,Poonamallee,Eguvarpalayam,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,1
