,Test_name
0, Culure& sensitivity aerob-Wound swab
1,A/G Ratio (Manual)
2,Absolute Eosinophil Count (AEC)
3,Acid Fast Staining
4,Activated Partial Thromboplastin Time (APTT)
5,Adrenal Hormone Analysis
6,Alberts stain For Corynebacterium diphtheriae
7,Alkaline Phosphate (ALP)
8,Alpha-fetoprotein (AFP)
9,Anaerobic culture- by Gas pack method
10,Anti Hbe
11,Anti Hbs
12,Anti HCV Ab
13,Anti HCV Antibody
14,ANTI HCV ELISA
15,ANTI HCV RAPID CARD TEST
16,Anti-HBC IgM
17,Anti-SARS-CoV2 IgG (CLIA)
18,Anti-Streptolysin O (ASO)
19,Anti-Streptolysin O (ASO) (by Nephelometry)
20,Antifungal Susceptibility Test For Yeast - Disc Diffusion Method
21,Appearance
22,aut test
23,Bilirubin Indirect (Manual)
24,Bleeding Time
25,Blood Culture (BACTEC)
26,Blood gas analysis
27,Blood Grouping and Rh Typing
28,Blood Smear for Filaria
29,Blood Sugar
30,Blood Sugar Fasting
31,Blood Sugar Postprandial (PP)
32,Blood Sugar Random
33,Blood Urea
34,Body Fluid Cytology
35,"Bone Marrow Aspiration And Cytochemistry (PAS, MPO & NSE)"
36,Brucella Serology(standard Agglutination Test)
37,C-REACTIVE PROTEIN (CRP)
38,CA 125
39,CALCIUM (deleted) 1432
40,Cast  (Urine)
41,CD4 Count
42,Cell Block
43,Cell Count and Bio-chemistry
44,CHIKUNGUNYA - IgG ELISA 
45,Chikungunya - IgM ELISA
46,CHIKUNGUNYA IGM
47,Clotting factor assay
48,Clotting Time
49,Collagen related tests
50,Complete Blood Count
51,Coomb’s test-Direct
52,Coomb’s test-Indirect
53,COVID - 19
54,Creatinine
55,Crystals  (Urine)
56,CSF Electrophoresis
57,Culture & Sensitivity - Aerobic (Aural Swab Right)
58,Culture & Sensitivity - Aerobic [ADENOID TISSUE]
59,Culture & Sensitivity - Aerobic [Bile ]
60,Culture & Sensitivity - Aerobic [Blood bag]
61,Culture & Sensitivity - Aerobic [Bronchial wash]
62,Culture & Sensitivity - Aerobic [Catheter pull through blood culture]
63,Culture & Sensitivity - Aerobic [Central line tip]
64,Culture & Sensitivity - Aerobic [Cerebrospinal Fluid]
65,Culture & Sensitivity - Aerobic [Clot]
66,Culture & Sensitivity - Aerobic [Cyst aspirate]
67,Culture & Sensitivity - Aerobic [Dialysis Fluid]
68,Culture & Sensitivity - Aerobic [Drain fluid]
69,Culture & Sensitivity - Aerobic [Drain Tip]
70,Culture & Sensitivity - Aerobic [Endotracheal aspirate]
71,Culture & Sensitivity - Aerobic [Endotracheal tube]
72,Culture & Sensitivity - Aerobic [FESS Specimen]
73,Culture & Sensitivity - Aerobic [FM samples ]
74,Culture & Sensitivity - Aerobic [GRAFT Culture]
75,Culture & Sensitivity - Aerobic [Groin Swab Left]
76,Culture & Sensitivity - Aerobic [Groin Swab Right]
77,Culture & Sensitivity - Aerobic [High Vaginal Swab]
78,Culture & Sensitivity - Aerobic [Inter costal drainage fluid[
79,Culture & Sensitivity - Aerobic [Liver Abcess]
80,Culture & Sensitivity - Aerobic [Mesh Culture]
81,Culture & Sensitivity - Aerobic [Nasal Swab]
82,Culture & Sensitivity - Aerobic [Nostril Swab Left]
83,Culture & Sensitivity - Aerobic [Nostril Swab Right]
84,Culture & Sensitivity - Aerobic [OT Swab]
85,Culture & Sensitivity - Aerobic [PD fluid]
86,Culture & Sensitivity - Aerobic [PERICARDIAL FLUID]
87,Culture & Sensitivity - Aerobic [PLEURAL FLUID]
88,Culture & Sensitivity - Aerobic [Pus]
89,Culture & Sensitivity - Aerobic [R-O Water]
90,Culture & Sensitivity - Aerobic [Settle plate]
91,Culture & Sensitivity - Aerobic [Shunt Fluid]
92,Culture & Sensitivity - Aerobic [Split Skin Smear]
93,Culture & Sensitivity - Aerobic [SPUTUM]
